bee_id,group,test_type,trial,choice,test
22,RL,TTB,3,1,TT
22,RL,TTB,4,1,TT
22,RL,TTB,5,1,TT
22,RL,TTB,6,0,TT
22,RL,TTB,7,0,TT
22,RL,TTB,8,0,TT
22,RL,TTB,9,0,TT
22,RL,TTB,10,0,TT
23,LR,LTS,1,1,LT
23,LR,LTS,2,1,LT
23,LR,LTS,3,1,LT
23,LR,LTS,4,1,LT
23,LR,LTS,5,0,LT
23,LR,LTS,6,0,LT
23,LR,LTS,7,0,LT
23,LR,LTS,8,0,LT
23,LR,LTS,9,0,LT
23,LR,LTS,10,0,LT
23,LR,LTB,1,1,LT
23,LR,LTB,2,1,LT
23,LR,LTB,3,1,LT
23,LR,LTB,4,1,LT
23,LR,LTB,5,1,LT
23,LR,LTB,6,1,LT
23,LR,LTB,7,1,LT
23,LR,LTB,8,0,LT
23,LR,LTB,9,0,LT
23,LR,LTB,10,0,LT
23,LR,TTS,1,1,TT
23,LR,TTS,2,1,TT
23,LR,TTS,3,1,TT
23,LR,TTS,4,1,TT
23,LR,TTS,5,1,TT
23,LR,TTS,6,0,TT
23,LR,TTS,7,0,TT
23,LR,TTS,8,0,TT
23,LR,TTS,9,0,TT
23,LR,TTS,10,0,TT
23,LR,TTB,1,1,TT
23,LR,TTB,2,1,TT
23,LR,TTB,3,1,TT
23,LR,TTB,4,1,TT
23,LR,TTB,5,1,TT
23,LR,TTB,6,1,TT
23,LR,TTB,7,0,TT
23,LR,TTB,8,0,TT
23,LR,TTB,9,0,TT
23,LR,TTB,10,0,TT
24,RL,LTS,1,1,LT
24,RL,LTS,2,1,LT
24,RL,LTS,3,1,LT
24,RL,LTS,4,1,LT
24,RL,LTS,5,1,LT
24,RL,LTS,6,1,LT
24,RL,LTS,7,0,LT
24,RL,LTS,8,0,LT
24,RL,LTS,9,0,LT
24,RL,LTS,10,0,LT
24,RL,LTB,1,1,LT
24,RL,LTB,2,1,LT
24,RL,LTB,3,1,LT
24,RL,LTB,4,1,LT
24,RL,LTB,5,1,LT
24,RL,LTB,6,0,LT
24,RL,LTB,7,0,LT
24,RL,LTB,8,0,LT
24,RL,LTB,9,0,LT
24,RL,LTB,10,0,LT
24,RL,TTS,1,1,TT
24,RL,TTS,2,1,TT
24,RL,TTS,3,1,TT
24,RL,TTS,4,1,TT
24,RL,TTS,5,1,TT
24,RL,TTS,6,1,TT
24,RL,TTS,7,0,TT
24,RL,TTS,8,0,TT
24,RL,TTS,9,0,TT
24,RL,TTS,10,0,TT
24,RL,TTB,1,1,TT
24,RL,TTB,2,1,TT
24,RL,TTB,3,1,TT
24,RL,TTB,4,1,TT
24,RL,TTB,5,1,TT
24,RL,TTB,6,0,TT
24,RL,TTB,7,0,TT
24,RL,TTB,8,0,TT
24,RL,TTB,9,0,TT
24,RL,TTB,10,0,TT
25,LR,LTS,1,1,LT
25,LR,LTS,2,1,LT
25,LR,LTS,3,1,LT
25,LR,LTS,4,1,LT
25,LR,LTS,5,1,LT
25,LR,LTS,6,0,LT
25,LR,LTS,7,0,LT
25,LR,LTS,8,0,LT
25,LR,LTS,9,0,LT
25,LR,LTS,10,0,LT
25,LR,LTB,1,1,LT
25,LR,LTB,2,1,LT
25,LR,LTB,3,1,LT
25,LR,LTB,4,1,LT
25,LR,LTB,5,1,LT
25,LR,LTB,6,0,LT
25,LR,LTB,7,0,LT
25,LR,LTB,8,0,LT
25,LR,LTB,9,0,LT
25,LR,LTB,10,0,LT
25,LR,TTS,1,1,TT
25,LR,TTS,2,1,TT
25,LR,TTS,3,1,TT
25,LR,TTS,4,1,TT
25,LR,TTS,5,1,TT
25,LR,TTS,6,0,TT
25,LR,TTS,7,0,TT
25,LR,TTS,8,0,TT
25,LR,TTS,9,0,TT
25,LR,TTS,10,0,TT
25,LR,TTB,1,1,TT
25,LR,TTB,2,1,TT
25,LR,TTB,3,1,TT
25,LR,TTB,4,1,TT
25,LR,TTB,5,0,TT
25,LR,TTB,6,0,TT
25,LR,TTB,7,0,TT
25,LR,TTB,8,0,TT
25,LR,TTB,9,0,TT
25,LR,TTB,10,0,TT
26,RL,LTS,1,1,LT
26,RL,LTS,2,1,LT
26,RL,LTS,3,1,LT
26,RL,LTS,4,1,LT
26,RL,LTS,5,1,LT
26,RL,LTS,6,0,LT
26,RL,LTS,7,0,LT
26,RL,LTS,8,0,LT
26,RL,LTS,9,0,LT
26,RL,LTS,10,0,LT
26,RL,LTB,1,1,LT
26,RL,LTB,2,1,LT
26,RL,LTB,3,1,LT
26,RL,LTB,4,1,LT
26,RL,LTB,5,1,LT
26,RL,LTB,6,0,LT
26,RL,LTB,7,0,LT
26,RL,LTB,8,0,LT
26,RL,LTB,9,0,LT
26,RL,LTB,10,0,LT
26,RL,TTS,1,1,TT
26,RL,TTS,2,1,TT
26,RL,TTS,3,1,TT
26,RL,TTS,4,1,TT
26,RL,TTS,5,1,TT
26,RL,TTS,6,1,TT
26,RL,TTS,7,0,TT
26,RL,TTS,8,0,TT
26,RL,TTS,9,0,TT
26,RL,TTS,10,0,TT
26,RL,TTB,1,1,TT
26,RL,TTB,2,1,TT
26,RL,TTB,3,1,TT
26,RL,TTB,4,1,TT
26,RL,TTB,5,1,TT
26,RL,TTB,6,0,TT
26,RL,TTB,7,0,TT
26,RL,TTB,8,0,TT
26,RL,TTB,9,0,TT
26,RL,TTB,10,0,TT
27,LR,LTS,1,1,LT
27,LR,LTS,2,1,LT
27,LR,LTS,3,1,LT
27,LR,LTS,4,1,LT
27,LR,LTS,5,1,LT
27,LR,LTS,6,0,LT
27,LR,LTS,7,0,LT
27,LR,LTS,8,0,LT
27,LR,LTS,9,0,LT
27,LR,LTS,10,0,LT
27,LR,LTB,1,1,LT
27,LR,LTB,2,1,LT
27,LR,LTB,3,1,LT
27,LR,LTB,4,1,LT
27,LR,LTB,5,1,LT
27,LR,LTB,6,1,LT
27,LR,LTB,7,1,LT
27,LR,LTB,8,0,LT
27,LR,LTB,9,0,LT
27,LR,LTB,10,0,LT
27,LR,TTS,1,1,TT
27,LR,TTS,2,1,TT
27,LR,TTS,3,1,TT
27,LR,TTS,4,1,TT
27,LR,TTS,5,0,TT
27,LR,TTS,6,0,TT
27,LR,TTS,7,0,TT
27,LR,TTS,8,0,TT
27,LR,TTS,9,0,TT
27,LR,TTS,10,0,TT
27,LR,TTB,1,1,TT
27,LR,TTB,2,1,TT
27,LR,TTB,3,1,TT
27,LR,TTB,4,1,TT
27,LR,TTB,5,1,TT
27,LR,TTB,6,1,TT
27,LR,TTB,7,1,TT
27,LR,TTB,8,1,TT
27,LR,TTB,9,0,TT
27,LR,TTB,10,0,TT
28,RL,LTS,1,1,LT
28,RL,LTS,2,1,LT
28,RL,LTS,3,1,LT
28,RL,LTS,4,1,LT
28,RL,LTS,5,1,LT
28,RL,LTS,6,0,LT
28,RL,LTS,7,0,LT
28,RL,LTS,8,0,LT
28,RL,LTS,9,0,LT
28,RL,LTS,10,0,LT
28,RL,LTB,1,1,LT
28,RL,LTB,2,1,LT
28,RL,LTB,3,1,LT
28,RL,LTB,4,1,LT
28,RL,LTB,5,1,LT
28,RL,LTB,6,0,LT
28,RL,LTB,7,0,LT
28,RL,LTB,8,0,LT
28,RL,LTB,9,0,LT
28,RL,LTB,10,0,LT
28,RL,TTS,1,1,TT
28,RL,TTS,2,1,TT
28,RL,TTS,3,1,TT
28,RL,TTS,4,0,TT
28,RL,TTS,5,0,TT
28,RL,TTS,6,0,TT
28,RL,TTS,7,0,TT
28,RL,TTS,8,0,TT
28,RL,TTS,9,0,TT
28,RL,TTS,10,0,TT
28,RL,TTB,1,1,TT
28,RL,TTB,2,1,TT
28,RL,TTB,3,1,TT
28,RL,TTB,4,1,TT
28,RL,TTB,5,1,TT
28,RL,TTB,6,0,TT
28,RL,TTB,7,0,TT
28,RL,TTB,8,0,TT
28,RL,TTB,9,0,TT
28,RL,TTB,10,0,TT
29,LR,LTS,1,1,LT
29,LR,LTS,2,1,LT
29,LR,LTS,3,1,LT
29,LR,LTS,4,0,LT
29,LR,LTS,5,0,LT
29,LR,LTS,6,0,LT
29,LR,LTS,7,0,LT
29,LR,LTS,8,0,LT
29,LR,LTS,9,0,LT
29,LR,LTS,10,0,LT
29,LR,LTB,1,1,LT
29,LR,LTB,2,1,LT
29,LR,LTB,3,1,LT
29,LR,LTB,4,0,LT
29,LR,LTB,5,0,LT
29,LR,LTB,6,0,LT
29,LR,LTB,7,0,LT
29,LR,LTB,8,0,LT
29,LR,LTB,9,0,LT
29,LR,LTB,10,0,LT
29,LR,TTS,1,1,TT
29,LR,TTS,2,1,TT
29,LR,TTS,3,1,TT
29,LR,TTS,4,0,TT
29,LR,TTS,5,0,TT
29,LR,TTS,6,0,TT
29,LR,TTS,7,0,TT
29,LR,TTS,8,0,TT
29,LR,TTS,9,0,TT
29,LR,TTS,10,0,TT
29,LR,TTB,1,1,TT
29,LR,TTB,2,1,TT
29,LR,TTB,3,1,TT
29,LR,TTB,4,1,TT
29,LR,TTB,5,1,TT
29,LR,TTB,6,1,TT
29,LR,TTB,7,0,TT
29,LR,TTB,8,0,TT
29,LR,TTB,9,0,TT
29,LR,TTB,10,0,TT
30,RL,LTS,1,1,LT
30,RL,LTS,2,1,LT
30,RL,LTS,3,1,LT
30,RL,LTS,4,1,LT
30,RL,LTS,5,1,LT
30,RL,LTS,6,1,LT
30,RL,LTS,7,0,LT
30,RL,LTS,8,0,LT
30,RL,LTS,9,0,LT
30,RL,LTS,10,0,LT
30,RL,LTB,1,1,LT
30,RL,LTB,2,1,LT
30,RL,LTB,3,1,LT
30,RL,LTB,4,1,LT
30,RL,LTB,5,0,LT
30,RL,LTB,6,0,LT
30,RL,LTB,7,0,LT
30,RL,LTB,8,0,LT
30,RL,LTB,9,0,LT
30,RL,LTB,10,0,LT
30,RL,TTS,1,1,TT
30,RL,TTS,2,1,TT
30,RL,TTS,3,1,TT
30,RL,TTS,4,1,TT
30,RL,TTS,5,1,TT
30,RL,TTS,6,1,TT
30,RL,TTS,7,1,TT
30,RL,TTS,8,1,TT
30,RL,TTS,9,0,TT
30,RL,TTS,10,0,TT
30,RL,TTB,1,1,TT
30,RL,TTB,2,1,TT
30,RL,TTB,3,1,TT
30,RL,TTB,4,1,TT
30,RL,TTB,5,1,TT
30,RL,TTB,6,0,TT
30,RL,TTB,7,0,TT
30,RL,TTB,8,0,TT
30,RL,TTB,9,0,TT
30,RL,TTB,10,0,TT
31,LR,LTS,1,1,LT
31,LR,LTS,2,1,LT
31,LR,LTS,3,1,LT
31,LR,LTS,4,1,LT
31,LR,LTS,5,1,LT
31,LR,LTS,6,1,LT
31,LR,LTS,7,0,LT
31,LR,LTS,8,0,LT
31,LR,LTS,9,0,LT
31,LR,LTS,10,0,LT
31,LR,LTB,1,1,LT
31,LR,LTB,2,1,LT
31,LR,LTB,3,1,LT
31,LR,LTB,4,1,LT
31,LR,LTB,5,0,LT
31,LR,LTB,6,0,LT
31,LR,LTB,7,0,LT
31,LR,LTB,8,0,LT
31,LR,LTB,9,0,LT
31,LR,LTB,10,0,LT
31,LR,TTS,1,1,TT
31,LR,TTS,2,1,TT
31,LR,TTS,3,1,TT
31,LR,TTS,4,1,TT
31,LR,TTS,5,1,TT
31,LR,TTS,6,1,TT
31,LR,TTS,7,0,TT
31,LR,TTS,8,0,TT
31,LR,TTS,9,0,TT
31,LR,TTS,10,0,TT
31,LR,TTB,1,1,TT
31,LR,TTB,2,1,TT
31,LR,TTB,3,1,TT
31,LR,TTB,4,1,TT
31,LR,TTB,5,1,TT
31,LR,TTB,6,1,TT
31,LR,TTB,7,1,TT
31,LR,TTB,8,0,TT
31,LR,TTB,9,0,TT
31,LR,TTB,10,0,TT
32,RL,LTS,1,1,LT
32,RL,LTS,2,1,LT
32,RL,LTS,3,1,LT
32,RL,LTS,4,1,LT
32,RL,LTS,5,1,LT
32,RL,LTS,6,1,LT
32,RL,LTS,7,1,LT
32,RL,LTS,8,1,LT
32,RL,LTS,9,0,LT
32,RL,LTS,10,0,LT
32,RL,LTB,1,1,LT
32,RL,LTB,2,1,LT
32,RL,LTB,3,1,LT
32,RL,LTB,4,1,LT
32,RL,LTB,5,0,LT
32,RL,LTB,6,0,LT
32,RL,LTB,7,0,LT
32,RL,LTB,8,0,LT
32,RL,LTB,9,0,LT
32,RL,LTB,10,0,LT
32,RL,TTS,1,1,TT
32,RL,TTS,2,1,TT
32,RL,TTS,3,1,TT
32,RL,TTS,4,1,TT
32,RL,TTS,5,1,TT
32,RL,TTS,6,1,TT
32,RL,TTS,7,0,TT
32,RL,TTS,8,0,TT
32,RL,TTS,9,0,TT
32,RL,TTS,10,0,TT
32,RL,TTB,1,1,TT
32,RL,TTB,2,1,TT
32,RL,TTB,3,1,TT
32,RL,TTB,4,1,TT
32,RL,TTB,5,1,TT
32,RL,TTB,6,1,TT
32,RL,TTB,7,0,TT
32,RL,TTB,8,0,TT
32,RL,TTB,9,0,TT
32,RL,TTB,10,0,TT
33,LR,LTS,1,1,LT
33,LR,LTS,2,1,LT
33,LR,LTS,3,1,LT
33,LR,LTS,4,1,LT
33,LR,LTS,5,1,LT
33,LR,LTS,6,0,LT
33,LR,LTS,7,0,LT
33,LR,LTS,8,0,LT
33,LR,LTS,9,0,LT
33,LR,LTS,10,0,LT
33,LR,LTB,1,1,LT
33,LR,LTB,2,1,LT
33,LR,LTB,3,1,LT
33,LR,LTB,4,1,LT
33,LR,LTB,5,1,LT
33,LR,LTB,6,1,LT
33,LR,LTB,7,0,LT
33,LR,LTB,8,0,LT
33,LR,LTB,9,0,LT
33,LR,LTB,10,0,LT
33,LR,TTS,1,1,TT
33,LR,TTS,2,1,TT
33,LR,TTS,3,1,TT
33,LR,TTS,4,1,TT
33,LR,TTS,5,1,TT
33,LR,TTS,6,1,TT
33,LR,TTS,7,0,TT
33,LR,TTS,8,0,TT
33,LR,TTS,9,0,TT
33,LR,TTS,10,0,TT
33,LR,TTB,1,1,TT
33,LR,TTB,2,1,TT
33,LR,TTB,3,1,TT
33,LR,TTB,4,1,TT
33,LR,TTB,5,1,TT
33,LR,TTB,6,0,TT
33,LR,TTB,7,0,TT
33,LR,TTB,8,0,TT
33,LR,TTB,9,0,TT
33,LR,TTB,10,0,TT
34,RL,LTS,1,1,LT
34,RL,LTS,2,1,LT
34,RL,LTS,3,1,LT
34,RL,LTS,4,1,LT
34,RL,LTS,5,1,LT
34,RL,LTS,6,0,LT
34,RL,LTS,7,0,LT
34,RL,LTS,8,0,LT
34,RL,LTS,9,0,LT
34,RL,LTS,10,0,LT
34,RL,LTB,1,1,LT
34,RL,LTB,2,1,LT
34,RL,LTB,3,1,LT
34,RL,LTB,4,1,LT
34,RL,LTB,5,1,LT
34,RL,LTB,6,1,LT
34,RL,LTB,7,0,LT
34,RL,LTB,8,0,LT
34,RL,LTB,9,0,LT
34,RL,LTB,10,0,LT
34,RL,TTS,1,1,TT
34,RL,TTS,2,1,TT
34,RL,TTS,3,1,TT
34,RL,TTS,4,1,TT
34,RL,TTS,5,0,TT
34,RL,TTS,6,0,TT
34,RL,TTS,7,0,TT
34,RL,TTS,8,0,TT
34,RL,TTS,9,0,TT
34,RL,TTS,10,0,TT
34,RL,TTB,1,1,TT
34,RL,TTB,2,1,TT
34,RL,TTB,3,1,TT
34,RL,TTB,4,1,TT
34,RL,TTB,5,1,TT
34,RL,TTB,6,1,TT
34,RL,TTB,7,1,TT
34,RL,TTB,8,1,TT
34,RL,TTB,9,1,TT
34,RL,TTB,10,0,TT
